x,y_coord,actual_mpf,poly_aligned,poly_noalign,rf_aligned,rf_noalign,nn_aligned,nn_noalign,gpr_aligned,gpr_noalign,gpr_std_aligned,gpr_std_noalign
558331.7662692821,7436954.653758908,0.010386362885744379,0.018983562,0.02188332,0.016633241825225808,0.026554202473733735,0.021705657,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558601.3976462381,7436861.233634355,0.012122721053086795,0.01935374,0.02650159,0.01661367018611406,0.02451355669138982,0.024589948,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558871.0457184316,7436767.951754415,0.050337470713115874,0.018656034,0.027296193,0.02796663960017162,0.02888017425177962,0.023983039,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559140.6282806558,7436674.583307866,0.011552321283440841,0.019586194,0.027600307,0.0222307879397832,0.02645988062235226,0.02653598,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559410.1429091679,7436581.239727511,0.0045572923353085154,0.017854447,0.027527146,0.015836898008270196,0.02777119465203326,0.026263706,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559679.633114778,7436487.921948896,0.010095878234971756,0.017054835,0.024689633,0.0115284853386408,0.021757862049902835,0.024990011,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559949.0578340604,7436394.517542581,0.0052214375121056,0.01813756,0.023629699,0.020900130764444212,0.01570867608929525,0.023580097,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550123.6381266565,7439487.346694084,0.02408313751220703,0.014956972,0.018830668,0.019498168916653902,0.014227702141493227,0.02046869,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550394.7548866144,7439393.483682517,0.026015676136286754,0.01747122,0.017286759,0.022169287411061212,0.02265699297784516,0.016393313,0.0,0.024679787418325792,0.014172083562064024,0.0004183787227171843,0.015594778951377982
550665.8039603168,7439299.646167594,0.033578622569307756,0.018916424,0.01609879,0.029369237487618532,0.01731583755983382,0.02068596,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550936.8309133316,7439205.723482463,0.013616760096481542,0.020594627,0.019024158,0.02084360147184322,0.0158879918532942,0.01867174,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551207.788072108,7439111.9377173465,0.02857580078098009,0.023065157,0.019926436,0.030623123823953092,0.01819537353466127,0.018944468,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551478.7231153836,7439018.066752367,0.04295942044028869,0.026099458,0.020343041,0.026792768509347517,0.021067289827533135,0.029346421,0.018083472,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551749.5904545286,7438924.221206951,0.046714955596562246,0.025286801,0.02028634,0.027579891715010043,0.01668803063318133,0.030107882,0.016313788,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552020.433562162,7438830.401893575,0.04655727204822359,0.027103357,0.020417228,0.02407047071046924,0.020337911674591726,0.03338122,0.017806578,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552291.2067912632,7438736.719422049,0.023496554643621943,0.024410179,0.02284643,0.023256187668664174,0.02425380480792304,0.027670477,0.014676916,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552561.9579152365,7438642.951691381,0.03765126011797772,0.02585454,0.019572172,0.024296858139937656,0.013860380895074919,0.027412705,0.016003761,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552832.5978063733,7438549.208453665,0.04386399189631144,0.022821523,0.0185568,0.024279859034698505,0.014081064574123447,0.026207276,0.02189171,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553103.2591068731,7438455.38077243,0.053821380608356915,0.019069433,0.01903488,0.03602007737596239,0.024954755019812758,0.024862014,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553373.8069749948,7438361.688997392,0.006116622686386108,0.0149515085,0.018137177,0.017848820472766605,0.015353826984692488,0.015553207,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553644.3740510221,7438268.024217958,0.0005671757345016187,0.01569459,0.018930871,0.018933048224156687,0.024790882623410063,0.015198776,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553914.8733429796,7438174.384703331,0.06375020826762577,0.037943773,0.026229564,0.026472148731758696,0.02265619535825508,0.029099576,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554185.3070711361,7438080.65897019,0.022440353649084647,0.036439776,0.023537245,0.045987463558921055,0.011985200320485775,0.034039095,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554455.6707715072,7437987.069914357,0.023529925414820036,0.019477684,0.021514447,0.018946339749423117,0.018674416807708094,0.02406767,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554726.0124065273,7437893.3954726765,0.018259030494963722,0.023329336,0.022727571,0.026471216969163342,0.021828011248051817,0.02706208,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554996.3297374992,7437799.747094156,0.03278702525730946,0.025336035,0.023239236,0.024067477496558184,0.020460349695613878,0.028811753,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555266.5769791768,7437706.235338735,0.021784329414367677,0.021427106,0.02331952,0.01834879661168193,0.01906698843602548,0.023152161,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555536.7586608625,7437612.637264822,0.016412472495665915,0.021163817,0.020954631,0.02177589216864729,0.01708317239508931,0.02670119,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555806.9160116336,7437519.0652048,0.040455600576537645,0.020983059,0.02286405,0.02118426780066584,0.01871283925959434,0.025754936,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556077.0055176057,7437425.518246732,0.007853565318732741,0.013168724,0.023235206,0.010147534517546124,0.022222933927903688,0.015130387,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556347.0706757822,7437331.997272612,0.006531017651490126,0.015822573,0.024640366,0.014149252751541785,0.018654168485094914,0.020508632,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556617.1114792448,7437238.502271798,0.013332889981247022,0.020513535,0.024865549,0.03013386596384302,0.021356174055400558,0.027112558,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
556887.0408980384,7437145.031405064,0.03532423604102362,0.025632693,0.023697492,0.0369552764134417,0.011676767699760657,0.028554253,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557156.9482952687,7437051.475015571,0.02902223033029676,0.025425747,0.026262753,0.034435044849959406,0.018647981771650658,0.028784178,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557426.8289689308,7436958.056007826,0.02491417258836647,0.02617858,0.025227118,0.039770652350282286,0.017590598989481312,0.02678674,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557696.6417380834,7436864.661986241,0.014384699328510081,0.020352326,0.023956807,0.014884915548817415,0.021871801457342927,0.026632395,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
557966.3889773387,7436771.18147033,0.009968835703084166,0.018567363,0.023853023,0.019239025008019266,0.018240584848241023,0.017213479,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558236.1553493966,7436677.727765658,0.02695356452694306,0.02515536,0.026621975,0.028871801157714577,0.01942414261536879,0.028273582,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558505.8078819469,7436584.409510183,0.023686001414344425,0.028931549,0.030150488,0.037114537971424125,0.02197498235787455,0.031101257,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
558775.4384084156,7436491.005643431,0.030699167114037734,0.032969266,0.032280926,0.03424282016700694,0.02483914520987344,0.03157986,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559045.0010011665,7436397.626662501,0.02308323894228254,0.027509524,0.027299996,0.047811636576464395,0.01192801234108956,0.027349897,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559314.5391739352,7436304.27349705,0.008093020950372402,0.019165443,0.026279632,0.027337359959625253,0.02205058737646266,0.028424583,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559584.0093931248,7436210.945178878,0.006170214648452101,0.018182533,0.025160562,0.021942112126773997,0.018078926499933156,0.025993764,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
559853.4551755105,7436117.642646298,0.005664717043395591,0.017314756,0.024589734,0.021270570942358163,0.022257309969238442,0.02549928,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550028.0395521614,7439210.504516527,0.011182347543878493,0.016994722,0.019245278,0.026095055949637513,0.015738779147597068,0.0198843,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550299.1801303974,7439116.631869519,0.035778617395938024,0.02181007,0.017917695,0.0239273018106991,0.015737262674897685,0.01955128,0.0,0.026115560048887182,0.014172083562064024,0.0004183787227171843,0.015594778951377982
550570.2095329864,7439022.783911002,0.033265282570476264,0.02756525,0.01850335,0.035491652915143196,0.022089522112708843,0.022119999,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550841.2168036791,7438928.850776703,0.03293715395995875,0.025224071,0.022142224,0.03370168506730572,0.01973055895959919,0.018737193,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551112.1977568862,7438835.055380037,0.04819350753511701,0.029094514,0.017920258,0.026320995769196706,0.025203494063005358,0.028181516,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551383.1131008816,7438741.173960715,0.04554165374665033,0.033360176,0.02139845,0.021868395390443097,0.021401609422158963,0.030179102,0.012220654,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551654.0020882814,7438647.430248635,0.05336763169528184,0.031041149,0.023361837,0.025389722972237943,0.02068094942168421,0.031237528,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551924.8254686098,7438553.600475553,0.031933823170570225,0.026005793,0.02404511,0.024000984869898285,0.02343527481189671,0.029818654,0.0063111437,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552195.5811133428,7438459.796079347,0.047234389454267604,0.023370013,0.02301339,0.032878398752279804,0.015847141438029618,0.02937628,0.001985061,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552466.3559942339,7438366.01872295,0.04714403898230096,0.02359635,0.020025706,0.026712108515644838,0.019891673444975708,0.026594054,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552737.0196294249,7438272.265865764,0.03698089546882189,0.022794254,0.0233938,0.022090250327473176,0.02354100558698296,0.031557657,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553007.6589921977,7438178.539175077,0.02176853787331354,0.0202853,0.020892343,0.020835537492613042,0.024716257296873233,0.020274617,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553278.2305794086,7438084.837783889,0.02320422823919634,0.02192006,0.021538623,0.021752983184742926,0.01711065894477412,0.021419678,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553548.777877274,7437991.162529214,0.029165493992139708,0.020999221,0.018431503,0.020792778361056086,0.016476729591095123,0.023163747,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553819.2573796122,7437897.5125353625,0.03275562692614435,0.02673981,0.02403874,0.02465789957543209,0.018489317160623388,0.026076414,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554089.6713024843,7437803.776318977,0.027906600897911037,0.02388678,0.024792919,0.02696931224714347,0.025920583205130417,0.03181137,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554360.102194891,7437710.178523391,0.027005485409782048,0.023513334,0.024894835,0.02274072518178074,0.019980355070521812,0.02439816,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554630.4240091955,7437616.493597625,0.025258646757116816,0.024105635,0.021778535,0.025787033962717365,0.019853499012328316,0.022982419,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554900.719251767,7437522.9461885905,0.01838972383332484,0.024748081,0.02252175,0.020461639803005253,0.019340238754229775,0.023596868,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555170.9489191325,7437429.312480504,0.018848883032233796,0.017445795,0.022936318,0.021824539754380156,0.017018336858081084,0.024141815,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555441.1542585362,7437335.704800085,0.01530356013603758,0.018683963,0.023124004,0.018776594064130556,0.017148032466421746,0.022031084,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555711.3329692992,7437242.234595206,0.03707802182690227,0.0336942,0.027748179,0.04192218254873283,0.025005599979529183,0.032716744,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
